manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13175294,"Liu Chao, Qiang Lu Xi Rui, Jeong Seoyoung, et al. (2026). Microfluidic Modeling of Macrophage‐Induced Cardiac Inflammation Using NF‐κB Reporter Cardiomyocytes. Advanced Healthcare Materials. https://doi.org/10.1002/adhm.202503202",10.5,"HEK293Ta cells were transfected with NFκB constructs and the Lenti‐Pac HIV mix (GeneCopoeia, LT001‐01) in Opti‐MEM culture medium (Gibco, 31985070) and EndoFectin (GeneCopoeia, LT001‐03).","{'lt001': 10.0, 'hiv': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11304234,"Zhang Lu, Fang Zhengying, Zhu Qingqing, et al. (2024). Cholesterol 25‐Hydroxylase Protects Against Diabetic Kidney Disease by Regulating ADP Ribosylation Factor 4. Advanced Science. https://doi.org/10.1002/advs.202309642",10.5,Human CH25H and ASAP1 viral particles were made with a Lenti‐Pac HIV expression packaging kit (Genecopoeia LT001).,"{'lt001': 10.0, 'hiv': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12680032,"Zhang Ye, Debaize Lydie, Langenbucher Adam, et al. (2025). Integrating single-cell biophysical and transcriptomic features to resolve functional heterogeneity in mantle cell lymphoma. Science Advances. https://doi.org/10.1126/sciadv.ady2963",10.5,"Lentivirus were produced by cotransfecting HEK293T cells with HIV packaging mix (GeneCopoeia, #LT001) and the expression vector EX-A0751-Lv241 containing the open reading frame (ORF) expression clone for BLK ( NM_001715.2 ), EX-G0034-Lv241 containing the ORF for CD79A ( NM_001783.3 ), or the pReceiver EX-EGFP-Lv241 containing EGFP cDNA using EndoFectin lenti transfection reagent according to the manufacturer instruction (GeneCopoeia, #LT001).","{'lt001': 10.0, 'hiv': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13004433,"Wang Wei, Zhao Pengfei, Wang Tian, et al. (2026). Diverse roles of SERPINE1 in regulating cellular proliferation and invasion. International Journal of Oncology. https://doi.org/10.3892/ijo.2026.5871",10.0,"LT001; GeneCopoeia, Inc.) according to the manufacturer's instructions.",{'lt001': 10.0}
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13175294,"Liu Chao, Qiang Lu Xi Rui, Jeong Seoyoung, et al. (2026). Microfluidic Modeling of Macrophage‐Induced Cardiac Inflammation Using NF‐κB Reporter Cardiomyocytes. Advanced Healthcare Materials. https://doi.org/10.1002/adhm.202503202",10.0,"Opti‐MEM medium was replaced with fresh culture medium (5% FBS High Glucose‐DMEM) and TiterBoost reagent (GeneCopoeia, LT001‐04) after 8–14 h, and viral supernatant was collected after 36 h and again after another 24 h.",{'lt001': 10.0}
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11532902,"Lv Weifeng, Yang Fan, Ge Zhengmao, et al. (2024). Aberrant overexpression of myosin 1b in glioblastoma promotes angiogenesis via VEGF-myc-myosin 1b-Piezo1 axis. Journal of Biological Chemistry. https://doi.org/10.1016/j.jbc.2024.107807",10.0,"The recombinant expression plasmids or empty plasmids were transfected into HEK293T cells together with the packing plasmid mix (LT001, Genecopoeia) using lipofectamine 2000 (11668019, Thermo Fisher Scientific).",{'lt001': 10.0}
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11209725,"Zhou Yu, Zhao Huakan, Ren Ran, et al. (2024). GPAT3 is a potential therapeutic target to overcome sorafenib resistance in hepatocellular carcinoma. Theranostics. https://doi.org/10.7150/thno.92646",10.0,LT001; GeneCopoeia).,{'lt001': 10.0}
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12450569,,5.0,"Transfection and lentivirus packing Recombinant lentivirus was packaged in HEK-293a cells using the Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, LT002) according to the manufacturer’s protocol.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13243080,,5.0,"Transfection and lentivirus packing Recombinant lentivirus was packaged in HEK-293a cells using the Lenti-Pac™ HIV Expression Packaging Kit (Genecopoeia, LT002) according to the manufacturer’s protocol as described previously ( 37 ).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13115012,"Stierschneider Anna, Neuditschko Benjamin, Fischer Isabella, et al. (2026). The TLR10–Vitamin D Axis Facilitates Osteogenic Differentiation of Mesenchymal Stem Cells In Vitro. Cells. https://doi.org/10.3390/cells15080697",5.0,"Transfection For lentiviral production, the TLR10-expressing vector (TLR10-ASC/TERT1), TLR10-silencing vector (shTLR10-ASC/TERT1), and empty vectors (mock-ASC/TERT1 or shCtrl-ASC/TERT1) were individually transfected into ASC/TERT1 cells using the Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, Rockville, MD, USA), following the manufacturer’s instructions.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12930139,"Zhao Rongxin, Fang Kexin, Zhang Xiaofei, et al. (2026). STAT1 accelerates cutaneous melanoma progression through TUBB4A expression regulation. Molecular Medicine Reports. https://doi.org/10.3892/mmr.2026.13828",5.0,"Briefly, HEK293T cells were co-transfected with 2.5 µg of the lentiviral plasmid, along with packaging and envelope plasmids (Lenti-Pac™ HIV Expression Packaging Kit; GeneCopoeia, Inc.) using the EndoFectin™ Lenti transfection reagent (cat.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12659069,"Yoshido Ayano, Ishiguro Kazuya, Kitajima Hiroshi, et al. (2025). DOT1L inhibition exerts the anti-tumor effect by activating interferon signaling in breast cancer cells. Clinical Epigenetics. https://doi.org/10.1186/s13148-025-02017-5",5.0,"Thereafter, lentiviral particles expressing Cas9 and gRNA were produced using a Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, Rockville, MD, USA) according to the manufacturer’s instructions.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11176889,"Duan Ping, Li Bo, Zhou Yifan, et al. (2024). ZBTB20 suppresses tumor growth in glioblastoma through activating the TET1/FAS/caspase‑3 pathway. Oncology Letters. https://doi.org/10.3892/ol.2024.14491",5.0,"Lentivirus packaging was performed using the Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia, Inc.).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12490209,,5.0,Lentivirus particles containing BARD1 open reading frames were produced using the Lenti-Pac HIV Expression Packaging Kit protocol (HPK-LvTR-20; GeneCopoeia) and transduced into OVCAR8ip1 cells (1 × 10 6 ) that were previously plated in a complete RPMI-1640 medium in a 10-cm culture dish and incubated overnight at 37°C with 5% CO 2 .,"{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12263848,"Yang Ying, Li Shumo, Bian Li, et al. (2025). Periostin mediates collagen production, ECM remodeling and myofibroblast differentiation in breast prosthesis capsule formation. Scientific Reports. https://doi.org/10.1038/s41598-025-11409-9",5.0,"Following identification and screening, periostin expression, interference, and negative control plasmids were packaged with lentivirus in human embryonic kidney 293T cells using the Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia, Guangzhou, China).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10750269,"Craig Amanda J., Silveira Maruhen A. Datsch, Ma Lichun, et al. (2023). Genome-wide profiling of transcription factor activity in primary liver cancer using single-cell ATAC sequencing. Cell Reports. https://doi.org/10.1016/j.celrep.2023.113446",5.0,"KEY RESOURCES TABLE REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-POU2F1 (OCT-1) Abcam # Ab178869 Anti-B-actin Abcam Ab6276;RRID:AB_2223210 HRP Anti-Rabbit Millipore Sigma #NA934v HRP Anti-Mouse Millipore Sigma #NA931v Bacterial and virus strains LentiCas9-Blast Addgene #52962 pCam37682-POU2F1-562 This paper NIH Genomics Core pCam27683-POU2F1-563 This paper NIH Genomics Core Chemicals, peptides, and recombinant proteins Clarity Max Western ECL Blotting Substrates Biorad #170562 RPMI 1640 medium Gibco #11875093 Fetal Bovine Serum Fisher Scientific #SH30396.03 Pierce Bovine Serum Albumin Standard Ampules ThermoFisher Scientific #23209 Pierce RIPA Buffer ThermoFisher Scientific #89900 Protease Inhibitors Cocktail (100x) Takara #ST0293 Puromycin [10 mg/mL] ThermoFisher Scientific #J67236.8EQ Blasticidin S HCl [10 mg/mL] ThermoFisher Scientific #A1113903 Polybrene Sigma-Aldrich #TR-1003-G LB (Lennox) Borth KD Medical #BLE-3060 Penicilin-Streptomycin Gibco #15140-122 L-glutamine 200mM (100x) Gibco #25030-081 Non-Fat Dry Milk LabScientific #732-291-1940 Critical commercial assays Chromium Next GEM Single Cell ATAC Library & Gel Bead Kit 10x Genomics PN-1000175 Lenti-Pac HIV Expression Packaging kit Genecopoeia #LT002 Pierce BCA Protein Assay kit ThermoFisher Scientific #23225 QIAGEN Plasmid Midi kit QIAGEN #12145 Monarch Plasmid DNA MiniPrep kit Monarch #T1010L TRANS-Blot Turbo RTA Transfer Kit, PVDF Bio-Rad #1704272 Deposited data TIGER-LC Cohort expression Chaisaingmongkol et al.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10750269,"Craig Amanda J., Silveira Maruhen A. Datsch, Ma Lichun, et al. (2023). Genome-wide profiling of transcription factor activity in primary liver cancer using single-cell ATAC sequencing. Cell Reports. https://doi.org/10.1016/j.celrep.2023.113446",5.0,DNA was transfected in HEK293T cells using Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia #LT002).,"{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10298419,"Passariello Margherita, Esposito Speranza, Manna Lorenzo, et al. (2023). Comparative Analysis of a Human Neutralizing mAb Specific for SARS-CoV-2 Spike-RBD with Cilgavimab and Tixagevimab for the Efficacy on the Omicron Variant in Neutralizing and Detection Assays. International Journal of Molecular Sciences. https://doi.org/10.3390/ijms241210053",5.0,"The viral particles pseudotyped with the SARS-CoV-2 (COVID-19) D614G Spike protein were generated by co-transfecting the Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, Rockville, MD, USA), an optimized mixture of plasmids that expresses the structural, regulatory and replication genes required to produce lentivirus in HEK293T cells.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12098896,"Kosicki Michael, Laboy Cintrón Dianne, Keukeleire Pia, et al. (2025). Massively parallel reporter assays and mouse transgenic assays provide correlated and complementary information about neuronal enhancer activity. Nature Communications. https://doi.org/10.1038/s41467-025-60064-1",5.0,"Lentivirus production was conducted on twenty-nine 10 cm dishes of LentiX 293 T cell line (TakaraBio, 632180) with Lenti-Pac HIV expression packaging kit (GeneCopoeia, LT002) following the manufacturer’s protocol.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/8671510,"Shen Lin, Li Chao, Chen Fang, et al. (2021). CRISPR/Cas9 genome-wide screening identifies LUC7L2 that promotes radioresistance via autophagy in nasopharyngeal carcinoma cells. Cell Death Discovery. https://doi.org/10.1038/s41420-021-00783-8",5.0,"Establishment of NPC cell lines with stable LUC7L2 overexpression and knockdown Lentiviral pReceiver-Lv242 vector expressing LUC7L2 or control NEG, and a lentiviral psi-LVRU6P vector expressing LUC7L2 shRNA-a, b, c or control shNEG were co-transfected with packaging plasmids (Lenti-Pac HIV Expression Packaging Kit, GeneCopoeia) to 293FT packaging cells.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12180646,"Nanao Tomohisa, Marutani Yuki, Sato Katsuko, et al. (2025). NOMO-1 cells expressing an NF-κB luciferase reporter gene facilitate a simple, rapid monocyte activation test that can detect a wide range of pyrogens. PLOS One. https://doi.org/10.1371/journal.pone.0326408",5.0,"For transfection, the NF-κB RE vector was introduced using a Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10122648,"Georgakopoulos-Soares Ilias, Deng Chengyu, Agarwal Vikram, et al. (2023). Transcription factor binding site orientation and order are major drivers of gene regulatory activity. Nature Communications. https://doi.org/10.1038/s41467-023-37960-5",5.0,"Each of the plasmids were packaged into lentivirus together with pLS-S40-mP-Rluc (Addgene, #106292) using Lenti-Pac HIV Expression Packaging Kit (Genecopoeia, LT002), according to the manufacturer’s instructions.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10122648,"Georgakopoulos-Soares Ilias, Deng Chengyu, Agarwal Vikram, et al. (2023). Transcription factor binding site orientation and order are major drivers of gene regulatory activity. Nature Communications. https://doi.org/10.1038/s41467-023-37960-5",5.0,"Lentivirus packaging, titration and infection Lentivirus was produced by co-transfecting lentiMPRA plasmid library and helper plasmids into 15 cm dishes of 293 T cells using Lenti-Pac HIV expression packaging kit (GeneCopoeia; LT002,).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12450569,,2.5,"The titer of the harvested lentiviral stocks was determined by RT-PCR using the Lenti-Pac HIV qRT-PCR Titration Kit (GeneCopoeia, LT005).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13243080,,2.5,"The titer of the harvested lentiviral stocks was determined by RT-PCR using the Lenti-Pac™ HIV qRT-PCR Titration Kit (Genecopoeia, LT005).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12727940,"Lebourg Aurore, Leroux Louis-Philippe, Chaparro Visnu, et al. (2025). Toxoplasma gondii infection inhibits invasion and migration of human extravillous trophoblasts through dysregulation of FOXO1- and FOXO3a-dependent and -independent mechanisms. Frontiers in Cellular and Infection Microbiology. https://doi.org/10.3389/fcimb.2025.1651142",2.5,Lentivirus titers were measured using Lenti-Pac HIV qRT-PCR Titration Kit (GeneCopoeia; #LT005) according to the manufacturer’s protocol.,"{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12937024,"Tran ThanhLoan, Wang Zhong-Yu, Li Pei-Shan, et al. (2026). The miR-2110/TRAF3 axis is associated with endothelial dysfunction and atherosclerosis in coronary heart disease. Biochemistry and Biophysics Reports. https://doi.org/10.1016/j.bbrep.2026.102508",2.5,"For miR-2110 functional studies, lentiviral particles were generated by co-transfecting 293T cells with miR-2110 mimic plasmids (GeneCopoeia, USA, #HmiR0720-MR03) or mimic negative control (mimic NC) (GeneCopoeia, USA, #CmiR0001-MR03) using the Lenti-Pac™ HIV Packaging Kit (GeneCopoeia, USA, LT002) according to the manufacturer's protocol.","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12719248,"Gou Siqi, Zhao Pengfei, Zong Lei, et al. (2025). CD58 reshapes the immunosuppressive microenvironment in gliomas through PD-L1 upregulation. Frontiers in Oncology. https://doi.org/10.3389/fonc.2025.1658467",2.5,using the Lenti-Pac™ HIV Lentivirus Packaging System (GeneCopoeia).,"{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13059541,"Zhang Xiaoyu, Liu Yutong, Tu Qianyi, et al. (2026). SERPINA4 facilitates colorectal cancer progression through m⁶A-dependent stabilization. Journal of Translational Medicine. https://doi.org/10.1186/s12967-026-07810-1",2.5,"Viral titers were quantified with the Lenti-Pac™ HIV RT-qPCR Titration Kit (GeneCopoeia, USA).","{'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
