manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/11740580,,8.5,"The synthesis of cDNA, along with qRT-PCR, was conducted in accordance with the All-in-One miRNA qRT-PCR Detection Kit (GeneCopoeia, Rockville, MD, USA).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/11483453,"Xie Shanzhou, Su Yuting, Zhang Jinyan, et al. (2024). Upregulation of miRNA-450b-5p targets ACTB to affect drug resistance and prognosis of ovarian cancer via the PI3K/Akt signaling pathway. Translational Cancer Research. https://doi.org/10.21037/tcr-24-292",8.5,"Quantitative real-time polymerase chain reaction (qRT-PCR) Complementary DNA (cDNA) synthesis and measurement of miR-450b-5p by qRT-PCR were performed using the All-in-One miRNA qRT-PCR Detection Kit (AOMD-Q050, GeneCopoeia, Guangzhou, China).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/11837631,"Liao Zhiqi, Zhou Yueping, Tao Weili, et al. (2025). Correlation between the follicular fluid extracellular-vesicle-derived microRNAs and signaling disturbance in the oocytes of women with polycystic ovary syndrome. Journal of Ovarian Research. https://doi.org/10.1186/s13048-025-01619-0",8.5,"The synthesis of cDNA and quantitative real-time polymerase chain reaction (qRT-PCR) was performed with the use of the All-in-one miRNA qRT-PCR Detection Kit (QP015, GeneCopoeia, Guangzhou, China) according to the manufacturer’s instructions.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12696948,"Deng Zi-Jian, OuYang Li-Ying, Guo Jian-Ping, et al. (2025). CircZFAND6 suppresses gastric cancer metastasis and reduces resistance to TKI therapy. Molecular Cancer. https://doi.org/10.1186/s12943-025-02478-5",8.5,"The synthesis of cDNA and miRNA qRT-PCR assay were performed using an All-in-One™ miRNA qRT-PCR Detection Kit 2.0 (GeneCopoeia, Guangzhou, China).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/11991523,"Horita Hanane, Tsukiboshi Yosuke, Ogata Kenichi, et al. (2025). Sasa veitchii Extract Mitigates Mycophenolate Mofetil-Induced Human Palatal Cell Proliferation Inhibition by Downregulating microRNA-4680-3p. Plants. https://doi.org/10.3390/plants14071150",8.5,miRNA expression was examined using an all-in-one miRNA qRT-PCR Detection Kit (GeneCopoeia).,"{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/10530917,"Bella Fabrizio, Muscatello Maria Rosaria Anna, D’Ascola Angela, et al. (2023). Gene Expression Analysis of nc-RNAs in Bipolar and Panic Disorders: A Pilot Study. Genes. https://doi.org/10.3390/genes14091778",8.5,"To accomplish retrotranscription of mature miRNAs, complementary DNA (cDNA) was obtained by retrotranscription with the All-in-One miRNA qRT-PCR Detection Kit 2.0 from GeneCopoeia, which includes Poly A polymerase to elongate RNA nucleotide sequences with poly(A) tails and an oligodT adaptor primer that serves as a primer for retrotranscription.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12949183,"Lederer Theresa, Lehr Konrad, Bobe Stefanie, et al. (2026). Combining tissue-derived microRNAs with clinical risk models for prediction of HCC recurrence after liver transplantation: A proof-of-concept study. Scientific Reports. https://doi.org/10.1038/s41598-026-41688-9",6.0,"No (OS/DFS, tumor features) 52 miR-424-5p Liver tissues: 50 HCC resection patients; Sera: 62 HCC patients; Controls: 40 healthy Anoikis-resistant/anchorage-deprived HCC cell models; human HCC tissues and sera (non-LT) Microarray expression profiling (cells) + qRT-PCR (All-in-One miRNA qRT-PCR kit, GeneCopoeia; U6 control) + luciferase/functional assays Anoikis-resistant vs.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12575877,"Zhou Yujuan, Huang Qiang, Yuan Xiaohui, et al. (2025). m6A-mediated upregulation of miR-3690 drives HNSCC progression by regulating nuclear-cytoplasmic signaling pathway. Cellular and Molecular Life Sciences. https://doi.org/10.1007/s00018-025-05875-7",6.0,"To conduct qRT-PCR analysis of miRNAs, the All-in-One™ miRNA qRT-PCR kit (GeneCopoeia Inc., USA) was used to reverse-transcribe total RNA into cDNA, which was amplified using primers specific for miRNAs.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12854732,"Tong Sihui, Fu Xiaoyi, Qi Lubin, et al. (2026). Separation-Free Extracellular Vesicle Microribonucleic Acid Profiling Using Structurally Oriented Membrane Fusion and Spatially Confined Amplification. ACS Nano. https://doi.org/10.1021/acsnano.5c18632",3.0,"The miRNA qRT-PCR detection kit (All-in-One) was purchased from GeneCopoeia (Rockville, USA).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'mirna': 0.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12036121,"Zhao Jiwei, Zhu Tianjun, Liao Qiu, et al. (2025). Circulating exo-miRNA-27a-5p is a novel biomarker of the tofacitinib treatment response in rheumatoid arthritis. BMC Rheumatology. https://doi.org/10.1186/s41927-025-00502-1",3.0,"Quantitative real-time polymerase chain reaction (qRT-PCR) The expression of circulating exomiRNAs was measured by qRT‒PCR using the All-in-One™ miRNA qPCR Kit (GeneCopoeia, QP010, USA), as described previously [ 21 ].","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,PubMed,https://pubmed.ncbi.nlm.nih.gov/40490789/,,2.5,"Real-time PCR was performed utilizing Hieff qPCR SYBR Green Master Mix (High ROX Plus) (Yeasen, China) and All-in-One™ miRNA Universal Adaptor PCR Primer (GeneCopoeia, USA).","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12466063,"Wu Yiming, Yuan Xiaotan, Ma Jiating, et al. (2025). Comprehensive multiomic analysis of extracellular vesicles from Mycoplasma bovis-infected bovine mammary epithelial cells identifies proteins and miRNAs that induce inflammatory responses in macrophages. Veterinary Research. https://doi.org/10.1186/s13567-025-01626-5",2.5,"This was followed by reverse transcription and qRT‒PCR, which were performed according to the instructions provided for the All-in-One miRNA qRT‒PCR Detection Kit 2.0 (GeneCopoeia, USA).","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12855206,"Wang Jing, Wu Qiong, Zhang Zhaojun, et al. (2025). MiR-142-3p targets the CXCL12/WNT/β-catenin pathway to regulate the stemness of breast cancer cells. Scientific Reports. https://doi.org/10.1038/s41598-025-34163-4",2.5,"For miRNA, the All-in-all™ miRNA qRT-PCR Detection Kit 2.0 (Genecopoeia, Guangzhou, China) was utilized for reverse transcription, employing U6 as the internal reference to quantify miR-142-3p levels in tissues and cells.","{'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'mirna': 0.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/13018044,"Nabi Ari, Yashooa Raya Kh., Faraj Tola Abdulsattar, et al. (2026). Mitochondrial miRNA- miR-181c-5p and mitomiR-106a-5p levels as indicators in cardiovascular disease patients. Molecular Biology Reports. https://doi.org/10.1007/s11033-026-11617-0",2.5,"This has been done through utilizing of the All-in-one miRNA qPCR detection kit (Genecopoeia, USA).","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/13018044,"Nabi Ari, Yashooa Raya Kh., Faraj Tola Abdulsattar, et al. (2026). Mitochondrial miRNA- miR-181c-5p and mitomiR-106a-5p levels as indicators in cardiovascular disease patients. Molecular Biology Reports. https://doi.org/10.1007/s11033-026-11617-0",2.5,"1 Illustrate the mechanisms of miR-181c and miR-106a in disruption of mitochondrial dysfunction in CVD Relative quantification of mitomiRs via RT-qPCR The experiment was conducted by carrying out RT-qPCR in triplicates using the “All-in-one miRNA qPCR detection kit” (Genecopoeia, USA), which contains SYBR ® Green.","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/13018044,"Nabi Ari, Yashooa Raya Kh., Faraj Tola Abdulsattar, et al. (2026). Mitochondrial miRNA- miR-181c-5p and mitomiR-106a-5p levels as indicators in cardiovascular disease patients. Molecular Biology Reports. https://doi.org/10.1007/s11033-026-11617-0",2.5,"Relative quantification of mitomiRs via RT-qPCR The experiment was conducted by carrying out RT-qPCR in triplicates using the “All-in-one miRNA qPCR detection kit” (Genecopoeia, USA), which contains SYBR ® Green.","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/12258810,"Zhao Ming-Zhen, Zheng Hua-Chuan, Sun Yu, et al. (2025). IFN-γ downregulates miR-4319 to enhance NLRC5 and MHC-I expression in MHC-I-deficient breast cancer cells. Cancer Biology &amp; Therapy. https://doi.org/10.1080/15384047.2025.2523621",2.5,"The responsible primers (all the primers used for qRT-PCR) were obtained from GeneCopoeia, NLRC-5 (GeneCopoeia Inc., Germantown, Maryland, USA), α heavy chain of HLA-A (GeneCopoeia Inc.), HLA-B (GeneCopoeia Inc.), HLA-C (GeneCopoeia Inc.), miR-4319 (Takara Bio USA, Inc.), and GAPDH (GeneCopoeia Inc.) were used in Quantitative real-time PCR (qPCR) using SuperReal PreMix Plus kit (Tiangen Biotech Co., Ltd., Beijing, China), except for miR-4319 detection for which the responsible primers, miR-4319 (Guangzhou RiboBio Co., Ltd, Guangzhou, China) and U6 (Takara Bio USA, Inc.) were used in qPCR using Mir-X miRNA qRT-PCR TB Green Kit (Takara Bio USA, Inc.), on Roche Cobas z 480 Real-Time PCR Detection System (Roche, Basel, Switzerland).","{'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'mirna': 0.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/11837301,"Chen Jia, Zhang Xue, Zhang Guanyi, et al. (2025). Serum-derived exosomal miR-7977 combined with miR-451a as a potential biomarker for pancreatic ductal adenocarcinoma. BMC Cancer. https://doi.org/10.1186/s12885-025-13659-2",2.5,"Reverse transcription of miRNAs was achieved using the All-in-One™ miRNA First-Strand cDNA Synthesis Kit (GeneCopoeia, LA, USA), and real‑time PCR was based on the All-in-One™ miRNA qPCR Kit (GeneCopoeia, LA, USA) following the manufacturer’s protocol, where small nuclear RNAs (sn RNA) U6 and U48 served as internal reference.","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP115,EuropePMC,https://europepmc.org/article/PMC/11837301,"Chen Jia, Zhang Xue, Zhang Guanyi, et al. (2025). Serum-derived exosomal miR-7977 combined with miR-451a as a potential biomarker for pancreatic ductal adenocarcinoma. BMC Cancer. https://doi.org/10.1186/s12885-025-13659-2",2.5,"Each reaction system imported a forward primer (All-in-One™ miRNA qPCR validated primers, GeneCopoeia) for the mature miRNA sequence and a universal adaptor reverse primer.","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
