manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,PubMed,https://pubmed.ncbi.nlm.nih.gov/22438992/,,3.0,"MicroRNA qPCR Array The All-in-One™ Customized Human qPCR Primer Array (HAQPA-1103-01-24D; GeneCopoeia Inc, Rockville, Md, USA) 96-well-qPCR plate was used for this study.","{'all-in-one': 0.5, 'pcr': 0.5, 'primer': 0.5, 'pcr primer': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/13018044,"Nabi Ari, Yashooa Raya Kh., Faraj Tola Abdulsattar, et al. (2026). Mitochondrial miRNA- miR-181c-5p and mitomiR-106a-5p levels as indicators in cardiovascular disease patients. Molecular Biology Reports. https://doi.org/10.1007/s11033-026-11617-0",3.0,"This has been done through utilizing of the All-in-one miRNA qPCR detection kit (Genecopoeia, USA).","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/13018044,"Nabi Ari, Yashooa Raya Kh., Faraj Tola Abdulsattar, et al. (2026). Mitochondrial miRNA- miR-181c-5p and mitomiR-106a-5p levels as indicators in cardiovascular disease patients. Molecular Biology Reports. https://doi.org/10.1007/s11033-026-11617-0",3.0,"1 Illustrate the mechanisms of miR-181c and miR-106a in disruption of mitochondrial dysfunction in CVD Relative quantification of mitomiRs via RT-qPCR The experiment was conducted by carrying out RT-qPCR in triplicates using the “All-in-one miRNA qPCR detection kit” (Genecopoeia, USA), which contains SYBR ® Green.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/13018044,"Nabi Ari, Yashooa Raya Kh., Faraj Tola Abdulsattar, et al. (2026). Mitochondrial miRNA- miR-181c-5p and mitomiR-106a-5p levels as indicators in cardiovascular disease patients. Molecular Biology Reports. https://doi.org/10.1007/s11033-026-11617-0",3.0,"Relative quantification of mitomiRs via RT-qPCR The experiment was conducted by carrying out RT-qPCR in triplicates using the “All-in-one miRNA qPCR detection kit” (Genecopoeia, USA), which contains SYBR ® Green.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12912040,,3.0,"For miRNA analysis, a First-strand cDNA synthesis kit (GeneCopoeia) and the All-in-one miRNA qRT-PCR Detection kit (GeneCopoeia) were used according to the manufacturer’s instructions, as described in previous studies.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12949183,"Lederer Theresa, Lehr Konrad, Bobe Stefanie, et al. (2026). Combining tissue-derived microRNAs with clinical risk models for prediction of HCC recurrence after liver transplantation: A proof-of-concept study. Scientific Reports. https://doi.org/10.1038/s41598-026-41688-9",3.0,"No (OS/DFS, tumor features) 52 miR-424-5p Liver tissues: 50 HCC resection patients; Sera: 62 HCC patients; Controls: 40 healthy Anoikis-resistant/anchorage-deprived HCC cell models; human HCC tissues and sera (non-LT) Microarray expression profiling (cells) + qRT-PCR (All-in-One miRNA qRT-PCR kit, GeneCopoeia; U6 control) + luciferase/functional assays Anoikis-resistant vs.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/11837301,"Chen Jia, Zhang Xue, Zhang Guanyi, et al. (2025). Serum-derived exosomal miR-7977 combined with miR-451a as a potential biomarker for pancreatic ductal adenocarcinoma. BMC Cancer. https://doi.org/10.1186/s12885-025-13659-2",3.0,"Reverse transcription of miRNAs was achieved using the All-in-One™ miRNA First-Strand cDNA Synthesis Kit (GeneCopoeia, LA, USA), and real‑time PCR was based on the All-in-One™ miRNA qPCR Kit (GeneCopoeia, LA, USA) following the manufacturer’s protocol, where small nuclear RNAs (sn RNA) U6 and U48 served as internal reference.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12522884,"Zeng Kai, Wu Lijing, Xin Weini, et al. (2025). LncRNA FTX/OCT4/miR-122-5p orchestrates self-renewal and lineage commitment of human dental pulp stem cells by directly targeting FOXO3. Stem Cell Research &amp; Therapy. https://doi.org/10.1186/s13287-025-04685-9",3.0,"For miRNAs detection, complementary DNA (cDNA) synthesis and qPCR were performed via the All-in-One™ miRNA qRT-PCR Detection Kit (GeneCopoeia, USA).","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12777240,,3.0,"Quantitative real-time PCR A 1-µg aliquot of total RNA was reversely transcribed into complementary DNA (cDNA) using the All-in-One™ miRNA First-Strand cDNA Synthesis Kit (Genecopoeia, Rockville, MD, USA) according to the manufacturer’s instructions.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12466063,"Wu Yiming, Yuan Xiaotan, Ma Jiating, et al. (2025). Comprehensive multiomic analysis of extracellular vesicles from Mycoplasma bovis-infected bovine mammary epithelial cells identifies proteins and miRNAs that induce inflammatory responses in macrophages. Veterinary Research. https://doi.org/10.1186/s13567-025-01626-5",3.0,"This was followed by reverse transcription and qRT‒PCR, which were performed according to the instructions provided for the All-in-One miRNA qRT‒PCR Detection Kit 2.0 (GeneCopoeia, USA).","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12891642,"Cheng Dan, Hu Jing, Zhao Mengyao, et al. (2026). Plasma exosomal hsa-miR-339-5p is associated with NOD-like receptor family CARD domain-containing 5 in heart failure with reduced ejection fraction. Scientific Reports. https://doi.org/10.1038/s41598-026-35519-0",3.0,"qRT-PCR By the guidelines provided by the manufacturer, the All-in-One miRNA qRT-PCR Detection Kit (QP015, GeneCopoeia, Rockville, MD, USA) was used to perform real-time PCR to quantify mature miRNAs.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/11504708,"Hon Jing-Xian, Wahab Norhazlina Abdul, Karim Abdul Kadir Abdul, et al. (2024). Exploring the Role of MicroRNAs in Progesterone and Estrogen Receptor Expression in Endometriosis. Biomedicines. https://doi.org/10.3390/biomedicines12102218",2.5,"For miRNAs, total RNA was reverse transcribed into cDNA using the All-in-One miRNA First-Stand cDNA Synthesis Kit (GeneCopoeia, Rockville, MD, USA).","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/13110244,"Wang Shuang, Zhu Zhirui, Zou Minjian, et al. (2026). Whole-transcriptome insights into light-responsive non-coding RNA networks regulating circadian clock and DNA repair in zebrafish. Functional &amp; Integrative Genomics. https://doi.org/10.1007/s10142-026-01854-8",2.5,"Reverse transcription was performed using CoWin Biosciences kits for lncRNAs and circRNAs, and the All-in-One miRNA First Strand Synthesis Kit 2.0 (GeneCopoeia) for miRNAs.","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12242404,"Wang Weixuan, Ma Dan, Chen Yong, et al. (2025). miR-146b/Btg2 axis as a potential inducer of islet beta-cell decline during the progression of obesity to T2DM. Genes &amp; Diseases. https://doi.org/10.1016/j.gendis.2025.101621",2.5,"Total RNA (0.2 μg) was reverse-transcribed with the All-in-One miRNA cDNA Synthesis Kit (#QP116, GeneCopoeia, Guangzhou, China).","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12504163,"Xiang Gang, Xie Jiang, Wang Yunjia, et al. (2025). miRNA-130b-3p upregulation impairs osteogenic differentiation in AIS patients by inhibiting the IGF1/ERK pathway. Cellular and Molecular Life Sciences. https://doi.org/10.1007/s00018-025-05885-5",2.5,"For miRNA analysis, equal amounts of RNA from each sample were reverse-transcribed into cDNA using the All-in-One miRNA First-Strand cDNA Synthesis Kit (GeneCopoeia, Rockville, MD, USA).","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
