Part ID,Manufacturer SKU,Product Name,Description,Size1,List Price1 (USD),Size2,List Price2 (USD),Product URL,Datasheet URL,Image URL,Image Caption,Lead Times,Isotype,Conjugate,Clonality,Application,Target Species,Species Reactivity,Host,Immunogen,Uniprot,Gene Name,Alias Names,Gene ID,Category,Subcategory,Harmonized Code,UNSPSC,Source File,Manufacturer,Size,List price (academic),List price (industry),Lead Time,Array format,Shipping condition,Storage condition,User manual page, List price , Image URL , Image Caption , Lead Time , Harmonized Code , UNSPSC 
LF009,LF009,Luc-Pair™ Firefly Luciferase HS Assay Kits (1000rxns),Luc-Pair™ Firefly Luciferase HS Assay Kits (1000rxns),,,,,https://www.genecopoeia.com/product/luc-pair-firefly-luciferase-hs-assay-kit/,,,,,,,,,,,,,,,,,Luciferase kit,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,1000 reactions,,,,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Luc-Pair-%E2%84%A2-Firefly-Luciferase-HS-Assay-Kit-protocol.pdf,$406 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/LF009-scaled.jpg,Luc-Pair™ Firefly Luciferase HS Assay Kits (1000rxns),< 1 week,38220090,41000000
LF031,LF031,Secrete-Pair Dual Luminescence Assay Kit (100 rxns),Secrete-Pair Dual Luminescence Assay Kit (100 rxns),,,,,https://www.genecopoeia.com/product/dual-luminescence-assay/,,,,,,,,,,,,,,,,,Luciferase kit,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,100 reactions,,,,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Secrete-Pair-%E2%84%A2-Luminescence-Assay-Kit-protocol-20160516.pdf,$151 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/LF031（1）-scaled.jpg,Secrete-Pair Dual Luminescence Assay Kit (100 rxns),< 1 week,38220090,41000000
LF032,LF032,Secrete-Pair Dual Luminescence Assay Kit (300 rxns),Secrete-Pair Dual Luminescence Assay Kit (300 rxns),,,,,https://www.genecopoeia.com/product/dual-luminescence-assay/,,,,,,,,,,,,,,,,,Luciferase kit,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,300reactions,,,,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Secrete-Pair-%E2%84%A2-Luminescence-Assay-Kit-protocol-20160516.pdf,$410 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/LF032-scaled.jpg,Secrete-Pair Dual Luminescence Assay Kit (300 rxns),< 1 week,38220090,41000000
LF033,LF033,Secrete-Pair Dual Luminescence Assay Kit (1000 rxns),Secrete-Pair Dual Luminescence Assay Kit (1000 rxns),,,,,https://www.genecopoeia.com/product/dual-luminescence-assay/,,,,,,,,,,,,,,,,,Luciferase kit,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,1000 reactions,,,,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Secrete-Pair-%E2%84%A2-Luminescence-Assay-Kit-protocol-20160516.pdf,"$1,037 ",https://www.genecopoeia.com/wp-content/uploads/2023/12/LF033-3-scaled.jpg,Secrete-Pair Dual Luminescence Assay Kit (1000 rxns),< 1 week,38220090,41000000
LF062,LF062,Secrete-Pair Gaussia Luciferase Assay Kit (1000 rxns),Secrete-Pair Gaussia Luciferase Assay Kit (1000 rxns),,,,,https://www.genecopoeia.com/product/dual-luminescence-assay/,,,,,,,,,,,,,,,,,Luciferase kit,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,1000 reactions,,,,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Secrete-Pair-%E2%84%A2-Luminescence-Assay-Kit-protocol-20160516.pdf,$432 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/LF062-scaled.jpg,Secrete-Pair Gaussia Luciferase Assay Kit (1000 rxns),< 1 week,38220090,41000000
QP029,QP029,All-in-One™ miRNA Universal Adaptor PCR Primer (50 µM ; 20 µl),All-in-One™ miRNA Universal Adaptor PCR Primer (50 µM ; 20 µl),,,,,https://www.genecopoeia.com/product/qpcr-mirna/#,,,,,,,,,,,,,,,,,qPCR primer,,,,molecular_biology_04.csv,GeneCopoeia,50 µM ; 20 µl,,,,,Room temp,Store in –20°C and avoid repeated freeze-thaw cycles.,,$63 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/QP029-US-scaled.jpg,All-in-One™ miRNA Universal Adaptor PCR Primer (50 µM ; 20 µl),< 1 week,38220090,41000000
QP115,QP115,All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (20 RT and 200 qPCR reactions) (Old cat # QP015),All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (20 RT and 200 qPCR reactions) (Old cat # QP015),,,,,https://www.genecopoeia.com/product/qpcr-mirna/,,,,,,,,,,,,,,,,,qPCR kit,,,,molecular_biology_04.csv,GeneCopoeia,20 RT and 200 qPCR reactions,,,,,Dry ice,"–20°C (Stable for at least 12 months) Alternatively, the solution can also be stored at –80°C in aliquots. Avoid repeated freezing/ thawing.",https://www.genecopoeia.com/wp-content/uploads/2020/09/All-in-One%E2%84%A2-miRNA-qRT-PCR-Detection-Kit-2.0-2019.pdf,$427 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/QP1151-scaled.jpg,All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (20 RT and 200 qPCR reactions) (Old cat # QP015),< 1 week,38220090,41000000
QP116,QP116,All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (60 RT and 600 qPCR reactions)(Old cat # QP016),All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (60 RT and 600 qPCR reactions)(Old cat # QP016),,,,,https://www.genecopoeia.com/product/qpcr-mirna/,,,,,,,,,,,,,,,,,qPCR kit,,,,molecular_biology_04.csv,GeneCopoeia,60 RT and 600 qPCR reactions,,,,,Dry ice,"–20°C (Stable for at least 12 months) Alternatively, the solution can also be stored at –80°C in aliquots. Avoid repeated freezing/ thawing.",https://www.genecopoeia.com/wp-content/uploads/2020/09/All-in-One%E2%84%A2-miRNA-qRT-PCR-Detection-Kit-2.0-2019.pdf,"$1,065 ",https://www.genecopoeia.com/wp-content/uploads/2023/12/QP1151-scaled.jpg,All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (60 RT and 600 qPCR reactions)(Old cat # QP016),< 1 week,38220090,41000000
MP004,MP004,Mycoplasma PCR detection kit (50 rxns),Mycoplasma PCR detection kit (50 rxns),,,,,http://www.genecopoeia.com/product/mycoplasma-detection-kit/,,,,,,,,,,,,,,,,,Mycoplasma kit,,,,arrays_and_non_ELISA_3.csv,GeneCopoeia,50 rxns,,,,,Dry ice,(-20°C),http://www.genecopoeia.com/wp-content/uploads/2016/12/MycoGuard_mycoplasma_PCR_detection_kit-US-MP001.pdf,$135 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/MP004-scaled.jpg,Mycoplasma PCR detection kit (50 rxns),< 1 week,38220090,41000000
LP303-025,LP303-025,eGFP-Lv105 Lentifect™ Purified Lentiviral Particles (25 µl x 1 vial)(Old cat # LPP-EGFP-Lv105-025-C),eGFP-Lv105 Lentifect™ Purified Lentiviral Particles (25 µl x 1 vial)(Old cat # LPP-EGFP-Lv105-025-C),,,,,https://www.genecopoeia.com/product/lentivirus-system/purified-lentiviral-particles/lentiviral-particles/,https://www.genecopoeia.com/wp-content/uploads/2019/12/EGFP-Lv105-LP303-025-LP303-100.pdf,https://www.genecopoeia.com/wp-content/uploads/images/logo-nopic.jpg,GeneCopoeia Premade lentivirus,,,,,,,,,,,,,,Premade lentivirus,,30029000,41000000,molecular_biology_01.csv,GeneCopoeia,25 µl x 1 vial,,,< 1 week,,Dry ice,(-80°C),,$319 ,,,,,
LP519-025,LP519-025,shRNA Scrambled Control-LVRU6GP Lentiviral Particles (25 µl x 1 vial) (Old cat # LPP-CSHCTR001-LVRU6GP-025-C),shRNA Scrambled Control-LVRU6GP Lentiviral Particles (25 µl x 1 vial) (Old cat # LPP-CSHCTR001-LVRU6GP-025-C),,,,,https://www.genecopoeia.com/product/lentivirus-system/purified-lentiviral-particles/lentiviral-particles/,https://www.genecopoeia.com/wp-content/uploads/2019/12/CSHCTR001-LVRU6GP-LP519-025-LP519-100.pdf,https://www.genecopoeia.com/wp-content/uploads/images/logo-nopic.jpg,GeneCopoeia Premade lentivirus,,,,,,,,,,,,,,Premade lentivirus,,30029000,41000000,molecular_biology_01.csv,GeneCopoeia,25 µl x 1 vial,,,< 1 week,,Dry ice,(-80°C),,$319 ,,,,,
LP721-100,LP721-100,SV40 small T & large T antigen Purified Lentifect™ Lentiviral Particles (25 µl x 4 vial) (old cat# LPP-SV40T-Lv105-100-C),SV40 small T & large T antigen Purified Lentifect™ Lentiviral Particles (25 µl x 4 vial) (old cat# LPP-SV40T-Lv105-100-C),,,,,https://www.genecopoeia.com/product/lentiviral-particles/,,https://www.genecopoeia.com/wp-content/uploads/images/logo-nopic.jpg,GeneCopoeia Premade lentivirus,,,,,,,,,,,,,,Premade lentivirus,,30029000,41000000,molecular_biology_01.csv,GeneCopoeia,25 µl x 4 vial,,,< 1 week,,Dry ice,(-80°C),,$784 ,,,,,
PA001-V2,PA001-V2,Systemic Autoimmune-associated Antigen Array,Systemic Autoimmune-associated Antigen Array,,,,,https://www.genecopoeia.com/product/autoantigen-general-survey/,,https://www.genecopoeia.com/wp-content/uploads/2019/11/Protein-array-website-Figure-1-v-3.jpg,Workflow for autoantibody profiling in samples using GeneCopoeia’s OmicsArray™ antigen microarrays.,,,,,,,,,,,,,,antigen array,,382219,41000000,arrays_and_non_ELISA_1.csv,GeneCopoeia,120-plex,"$1,205 ","$1,810 ",< 1 week,120 superior-quality purifiedproteins and 8 controls,Room temp,–20°C (Stable for at least 12 months),https://www.genecopoeia.com/wp-content/uploads/2020/09/OmicsArray-Antigen-Microarray-User-Manual-20200909.pdf,,,,,,
