Part ID,Manufacturer SKU,Product Name,Description,Size1,List Price1 (USD),Size2,List Price2 (USD),Product URL,Datasheet URL,Image URL,Image Caption,Lead Times,Isotype,Conjugate,Clonality,Application,Target Species,Species Reactivity,Host,Immunogen,Uniprot,Gene Name,Alias Names,Gene ID,category,Subcategory,Harmonized Code,UNSPSC,Manufacturer,Size,List price (academic),List price (industry),Lead Time,Category,Array format,Shipping condition,Storage condition,User manual page, List price , Image URL , Image Caption , Lead Time , Harmonized Code , UNSPSC ,MSDS page,crispr_product_id,List Price (USD),Discount Percentage,HarmonizedCode,Expression System,Vector,Promoter,Selection Marker,Tag,Gene Species,Acession Number,Symbol,Alias,CofA page,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Length(bp),Part ID.1,ORF LEN,List Price,Species,Recombinant,Purity,Protein Target,Epitope Region,NCBI Accession
LT007,LT007,Lenti-Pac™ Lentivirus Concentration Solution (50 ml),Lenti-Pac™ Lentivirus Concentration Solution (50 ml),,,,,https://www.genecopoeia.com/product/lentiviral-packaging-kit-cells/,,https://www.genecopoeia.com/wp-content/uploads/2025/08/LT007-US-scaled.jpg,Lenti-Pac™ Lentivirus Concentration Solution (50 ml),,,,,,,,,,,,,,,,30029000,41000000,GeneCopoeia,50 ml,,,< 1 week,Lenti kits,,Ice pack,4°C ,,$151 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QP115,QP115,All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (20 RT and 200 qPCR reactions) (Old cat # QP015),All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (20 RT and 200 qPCR reactions) (Old cat # QP015),,,,,https://www.genecopoeia.com/product/qpcr-mirna/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,20 RT and 200 qPCR reactions,,,,qPCR kit,,Dry ice,"–20°C (Stable for at least 12 months) Alternatively, the solution can also be stored at –80°C in aliquots. Avoid repeated freezing/ thawing.",https://www.genecopoeia.com/wp-content/uploads/2020/09/All-in-One%E2%84%A2-miRNA-qRT-PCR-Detection-Kit-2.0-2019.pdf,$427 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/QP1151-scaled.jpg,All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (20 RT and 200 qPCR reactions) (Old cat # QP015),< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LF033,LF033,Secrete-Pair Dual Luminescence Assay Kit (1000 rxns),Secrete-Pair Dual Luminescence Assay Kit (1000 rxns),,,,,https://www.genecopoeia.com/product/dual-luminescence-assay/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,1000 reactions,,,,Luciferase kit,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Secrete-Pair-%E2%84%A2-Luminescence-Assay-Kit-protocol-20160516.pdf,"$1,037 ",https://www.genecopoeia.com/wp-content/uploads/2023/12/LF033-3-scaled.jpg,Secrete-Pair Dual Luminescence Assay Kit (1000 rxns),< 1 week,38220090,41000000,https://www.genecopoeia.com/wp-content/uploads/2016/09/MSDS_secrete_pair-kits.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LP519-025,LP519-025,shRNA Scrambled Control-LVRU6GP Lentiviral Particles (25 µl x 1 vial) (Old cat # LPP-CSHCTR001-LVRU6GP-025-C),shRNA Scrambled Control-LVRU6GP Lentiviral Particles (25 µl x 1 vial) (Old cat # LPP-CSHCTR001-LVRU6GP-025-C),,,,,https://www.genecopoeia.com/product/lentivirus-system/purified-lentiviral-particles/lentiviral-particles/,https://www.genecopoeia.com/wp-content/uploads/2019/12/CSHCTR001-LVRU6GP-LP519-025-LP519-100.pdf,https://www.genecopoeia.com/wp-content/uploads/images/logo-nopic.jpg,GeneCopoeia Premade lentivirus,,,,,,,,,,,,,,,,30029000,41000000,GeneCopoeia,25 µl x 1 vial,,,< 1 week,Premade lentivirus,,Dry ice,(-80°C),,$319 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LF006,LF006,Luc-Pair Duo-Luciferase HS Assay Kits (1000rxns),Luc-Pair Duo-Luciferase HS Assay Kits (1000rxns),,,,,https://www.genecopoeia.com/product/luc-pair-duo-luciferase-hs-assay-kit/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,1000 reactions,,,,Luciferase kit,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Luc-Pair-%E2%84%A2-Duo-Luciferase-HS-Assay-Kit-protocol.pdf,"$1,059 ",https://www.genecopoeia.com/wp-content/uploads/2023/12/LF006%E6%96%B0-scaled.jpg,Luc-Pair Duo-Luciferase HS Assay Kits (1000rxns),< 1 week,38220090,41000000,https://www.genecopoeia.com/wp-content/uploads/2016/12/MSDS_luc_pair-kits.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LF009,LF009,Luc-Pair™ Firefly Luciferase HS Assay Kits (1000rxns),Luc-Pair™ Firefly Luciferase HS Assay Kits (1000rxns),,,,,https://www.genecopoeia.com/product/luc-pair-firefly-luciferase-hs-assay-kit/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,1000 reactions,,,,Luciferase kit,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Luc-Pair-%E2%84%A2-Firefly-Luciferase-HS-Assay-Kit-protocol.pdf,$406 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/LF009-scaled.jpg,Luc-Pair™ Firefly Luciferase HS Assay Kits (1000rxns),< 1 week,38220090,41000000,https://www.genecopoeia.com/wp-content/uploads/2017/06/MSDS_luc_pair-kits.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QP029,QP029,All-in-One™ miRNA Universal Adaptor PCR Primer (50 µM ; 20 µl),All-in-One™ miRNA Universal Adaptor PCR Primer (50 µM ; 20 µl),,,,,https://www.genecopoeia.com/product/qpcr-mirna/#,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,50 µM ; 20 µl,,,,qPCR primer,,Room temp,Store in –20°C and avoid repeated freeze-thaw cycles.,,$63 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/QP029-US-scaled.jpg,All-in-One™ miRNA Universal Adaptor PCR Primer (50 µM ; 20 µl),< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QP116,QP116,All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (60 RT and 600 qPCR reactions)(Old cat # QP016),All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (60 RT and 600 qPCR reactions)(Old cat # QP016),,,,,https://www.genecopoeia.com/product/qpcr-mirna/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,60 RT and 600 qPCR reactions,,,,qPCR kit,,Dry ice,"–20°C (Stable for at least 12 months) Alternatively, the solution can also be stored at –80°C in aliquots. Avoid repeated freezing/ thawing.",https://www.genecopoeia.com/wp-content/uploads/2020/09/All-in-One%E2%84%A2-miRNA-qRT-PCR-Detection-Kit-2.0-2019.pdf,"$1,065 ",https://www.genecopoeia.com/wp-content/uploads/2023/12/QP1151-scaled.jpg,All-in-One™ miRNA qRT-PCR Detection Kit 2.0* (60 RT and 600 qPCR reactions)(Old cat # QP016),< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EF017,EF017,EndoFectin™ Expi293 transfection kit (1L culture)* (for secreted protein expression),EndoFectin™ Expi293 transfection kit (1L culture)* (for secreted protein expression),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,1L culture,,,,Transfection,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2022/06/EndoFectin-Expi293-kit-protocol-20220620.pdf,$524 ,https://www.genecopoeia.com/wp-content/uploads/images/logo-nopic.jpg,EndoFectin™ Expi293 transfection kit (1L culture)* (for secreted protein expression),< 1 week,38220090,41000000,https://www.genecopoeia.com/wp-content/uploads/2022/06/MSDS-EndoFectin-Expi293-Transfection-Kit.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EF001,EF001,EndoFectin™ Lenti transfection reagent (1ml),EndoFectin™ Lenti transfection reagent (1ml),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,1ml,,,,Transfection,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2015/12/EndoFectin-Lenti-Protocol.pdf,$265 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/EF001-US-scaled.jpg,EndoFectin™ Lenti transfection reagent (1ml),< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LP721-100,LP721-100,SV40 small T & large T antigen Purified Lentifect™ Lentiviral Particles (25 µl x 4 vial) (old cat# LPP-SV40T-Lv105-100-C),SV40 small T & large T antigen Purified Lentifect™ Lentiviral Particles (25 µl x 4 vial) (old cat# LPP-SV40T-Lv105-100-C),,,,,https://www.genecopoeia.com/product/lentiviral-particles/,,https://www.genecopoeia.com/wp-content/uploads/images/logo-nopic.jpg,GeneCopoeia Premade lentivirus,,,,,,,,,,,,,,,,30029000,41000000,GeneCopoeia,25 µl x 4 vial,,,< 1 week,Premade lentivirus,,Dry ice,(-80°C),,$784 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LP303-025,LP303-025,eGFP-Lv105 Lentifect™ Purified Lentiviral Particles (25 µl x 1 vial)(Old cat # LPP-EGFP-Lv105-025-C),eGFP-Lv105 Lentifect™ Purified Lentiviral Particles (25 µl x 1 vial)(Old cat # LPP-EGFP-Lv105-025-C),,,,,https://www.genecopoeia.com/product/lentivirus-system/purified-lentiviral-particles/lentiviral-particles/,https://www.genecopoeia.com/wp-content/uploads/2019/12/EGFP-Lv105-LP303-025-LP303-100.pdf,https://www.genecopoeia.com/wp-content/uploads/images/logo-nopic.jpg,GeneCopoeia Premade lentivirus,,,,,,,,,,,,,,,,30029000,41000000,GeneCopoeia,25 µl x 1 vial,,,< 1 week,Premade lentivirus,,Dry ice,(-80°C),,$319 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EF002,EF002,EndoFectin™ Lenti transfection reagent (3ml),EndoFectin™ Lenti transfection reagent (3ml),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,3ml,,,,Transfection,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2015/12/EndoFectin-Lenti-Protocol.pdf,$529 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/EF002-US-scaled.jpg,EndoFectin™ Lenti transfection reagent (3ml),< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
